latitude,longitude
15.67865,-154.47913
15.677528,-154.46207
15.676376,-154.445
15.67524,-154.42796
15.674095,-154.4109
15.672943,-154.39384
15.671799,-154.3768
15.670639,-154.35974
15.669472,-154.3427
15.668312,-154.32564
15.667152,-154.3086
15.66597,-154.29153
15.664803,-154.27449
15.663612,-154.25745
15.662445,-154.24039
15.661255,-154.22334
15.660065,-154.2063
15.658867,-154.18925
15.657684,-154.17221
15.656479,-154.15515
15.655289,-154.1381
15.654068,-154.12106
15.652863,-154.10402
15.651649,-154.08698
15.650436,-154.06993
15.649216,-154.05289
15.648003,-154.03586
15.646767,-154.01881
15.645538,-154.00177
15.644302,-153.98473
15.643066,-153.96768
15.64183,-153.95065
15.640587,-153.93361
15.639336,-153.91656
15.638092,-153.89954
15.636848,-153.88249
15.635582,-153.86546
15.6343155,-153.84842
15.633057,-153.83139
15.631783,-153.81435
15.630516,-153.79732
15.629234,-153.78029
15.627968,-153.76324
15.626678,-153.74622
15.625389,-153.72919
15.6241,-153.71216
15.622803,-153.69513
15.621513,-153.67809
15.620216,-153.66106
15.618919,-153.64403
15.6175995,-153.627
15.616295,-153.60997
15.614967,-153.59294
15.61367,-153.57593
15.612343,-153.5589
15.611015,-153.54187
15.609695,-153.52484
15.608353,-153.50781
15.607025,-153.4908
15.60569,-153.47377
15.604355,-153.45674
15.602997,-153.43973
15.601669,-153.4227
15.600296,-153.40569
15.598961,-153.38866
15.597595,-153.37164
15.59623,-153.35463
15.594864,-153.3376
15.593498,-153.32059
15.592133,-153.30357
15.590752,-153.28654
15.589371,-153.26953
15.587975,-153.25252
15.586601,-153.2355
15.585213,-153.21849
15.583824,-153.20148
15.582428,-153.18446
15.581024,-153.16745
15.579613,-153.15044
15.578209,-153.13342
15.576805,-153.11641
15.575386,-153.09941
15.573967,-153.0824
15.572548,-153.06538
15.571129,-153.04839
15.5696945,-153.03137
15.568268,-153.01436
15.5668335,-152.99736
15.565392,-152.98035
15.56395,-152.96335
15.562492,-152.94635
15.561058,-152.92934
15.559601,-152.91234
15.558144,-152.89534
15.556694,-152.87833
15.555222,-152.86133
15.553757,-152.84433
15.552292,-152.82733
15.550812,-152.81033
15.549347,-152.79333
15.547859,-152.77634
15.546387,-152.75934
15.544891,-152.74234
15.543411,-152.72534
15.541916,-152.70834
15.540413,-152.69135
15.538918,-152.67436
15.537407,-152.65736
15.535904,-152.64037
15.534393,-152.62338
15.532875,-152.60638
15.531357,-152.5894
15.529839,-152.5724
15.52832,-152.55542
15.526779,-152.53842
15.525261,-152.52144
15.523727,-152.50446
15.522179,-152.48747
15.5206375,-152.47047
15.519096,-152.45349
15.51754,-152.43651
15.515991,-152.41953
15.514435,-152.40254
15.512878,-152.38556
15.511314,-152.36858
15.509758,-152.3516
15.508186,-152.33461
15.506607,-152.31764
15.505028,-152.30066
15.5034485,-152.28368
15.501869,-152.2667
15.500275,-152.24973
15.498695,-152.23274
15.497101,-152.21577
15.495499,-152.19879
15.493904,-152.18182
15.492294,-152.16486
15.4906845,-152.14787
15.489067,-152.1309
15.487465,-152.11394
15.485847,-152.09695
15.484215,-152.07999
15.482597,-152.06302
15.480972,-152.04605
15.47934,-152.02908
15.477699,-152.01212
15.476067,-151.99515
15.474426,-151.97818
15.472786,-151.96123
15.471138,-151.94426
15.469482,-151.92729
15.467827,-151.91032
15.466156,-151.89337
15.464493,-151.8764
15.462837,-151.85945
15.461166,-151.84248
15.459503,-151.82553
15.457817,-151.80856
15.456139,-151.79161
15.4544525,-151.77466
15.452774,-151.75769
15.45108,-151.74074
15.449387,-151.72379
15.447685,-151.70683
15.4459915,-151.68988
15.444275,-151.67293
15.442566,-151.65598
15.440865,-151.63902
15.439148,-151.62207
15.437439,-151.60512
15.435715,-151.58818
15.433998,-151.57123
15.432266,-151.55428
15.430534,-151.53734
15.428795,-151.52039
15.427071,-151.50345
15.425316,-151.4865
15.788162,-163.87628
15.788963,-163.85918
15.789749,-163.84207
15.790535,-163.82498
15.791313,-163.80788
15.792099,-163.79077
15.79287,-163.77367
15.793655,-163.75656
15.794418,-163.73947
15.795197,-163.72237
15.795959,-163.70526
15.796722,-163.68816
15.797462,-163.67105
15.798225,-163.65395
15.798981,-163.63684
15.799728,-163.61974
15.800453,-163.60263
15.801201,-163.58553
15.801949,-163.56842
15.802658,-163.55132
15.803398,-163.53421
15.804123,-163.51709
15.804855,-163.49998
15.80555,-163.48288
15.806282,-163.46577
15.806992,-163.44867
15.807686,-163.43155
15.808403,-163.41444
15.809097,-163.39734
15.809814,-163.38022
15.810493,-163.36311
15.811188,-163.34601
15.811867,-163.32889
15.812546,-163.31178
15.813225,-163.29468
15.813911,-163.27756
15.814583,-163.26045
15.815254,-163.24333
15.815918,-163.22623
15.816566,-163.2091
15.817238,-163.192
15.817886,-163.17488
15.8185425,-163.15778
15.819199,-163.14066
15.819832,-163.12354
15.82048,-163.10643
15.821114,-163.08931
15.821747,-163.0722
15.82238,-163.05508
15.822998,-163.03796
15.823616,-163.02084
15.824242,-163.00374
15.824867,-162.98662
15.825478,-162.9695
15.826088,-162.95238
15.826683,-162.93527
15.827293,-162.91815
15.827896,-162.90103
15.828484,-162.88391
15.829079,-162.86679
15.8296585,-162.84967
15.830254,-162.83255
15.830833,-162.81544
15.831413,-162.79832
15.831985,-162.7812
15.832558,-162.76408
15.833115,-162.74696
15.833687,-162.72984
15.834244,-162.71272
15.834808,-162.6956
15.835358,-162.67848
15.835907,-162.66135
15.836449,-162.64423
15.836998,-162.6271
15.837532,-162.60999
15.838066,-162.59286
15.8386,-162.57574
15.839119,-162.55862
15.839653,-162.5415
15.840179,-162.52437
15.840691,-162.50725
15.841202,-162.49013
15.841713,-162.473
15.842224,-162.45587
15.842728,-162.43875
15.843224,-162.42163
15.843727,-162.40451
15.844208,-162.38737
15.844711,-162.37025
15.845192,-162.35313
15.845673,-162.336
15.846153,-162.31888
15.846626,-162.30174
15.847092,-162.28462
15.847572,-162.2675
15.848038,-162.25037
15.8484955,-162.23325
15.848961,-162.21611
15.849411,-162.19899
15.849861,-162.18185
15.850311,-162.16473
15.850754,-162.1476
15.851196,-162.13048
15.851631,-162.11334
15.852058,-162.09622
15.852486,-162.07909
15.852913,-162.06197
15.853348,-162.04483
15.85376,-162.0277
15.854172,-162.01057
15.854584,-161.99344
15.854988,-161.97632
15.855408,-161.95918
15.855804,-161.94205
15.856194,-161.92493
15.85659,-161.90779
15.856979,-161.89066
15.857376,-161.87354
15.857758,-161.8564
15.858139,-161.83926
15.8585205,-161.82213
15.858887,-161.80501
15.859261,-161.78787
15.859627,-161.77074
15.859978,-161.7536
15.860352,-161.73648
15.860695,-161.71935
15.861061,-161.70221
15.861404,-161.68507
15.86174,-161.66794
15.862091,-161.6508
15.862434,-161.63368
15.862755,-161.61655
15.8630905,-161.59941
15.863419,-161.58228
15.863747,-161.56514
15.864075,-161.548
15.8643875,-161.53087
15.864685,-161.51373
15.8650055,-161.49661
15.865311,-161.47948
15.865616,-161.46234
15.865913,-161.4452
15.866211,-161.42807
15.866501,-161.41093
15.8667755,-161.3938
15.867081,-161.37666
15.867355,-161.35953
15.867645,-161.34239
15.867905,-161.32526
15.868179,-161.30812
15.868446,-161.29099
15.868713,-161.27385
15.868973,-161.25671
15.869232,-161.23958
15.869484,-161.22244
15.869728,-161.2053
15.86998,-161.18816
15.870209,-161.17102
15.870468,-161.15388
15.870697,-161.13675
15.870926,-161.11961
15.871162,-161.10248
15.871384,-161.08534
15.871605,-161.0682
15.871819,-161.05107
15.872047,-161.03394
15.872246,-161.01678
15.872452,-160.99965
15.87265,-160.98251
15.872864,-160.96538
15.8730545,-160.94824
15.873253,-160.9311
15.873444,-160.91396
15.873634,-160.89682
15.87381,-160.87968
15.873993,-160.86255
15.874168,-160.84541
15.874329,-160.82828
15.874504,-160.81113
15.87468,-160.79399
15.87484,-160.77686
15.874992,-160.75972
15.875153,-160.74257
15.875298,-160.72543
15.87545,-160.7083
15.875587,-160.69116
15.875732,-160.67403
15.87587,-160.65688
15.876007,-160.63974
15.876137,-160.6226
15.876259,-160.60547
15.876373,-160.58832
15.876503,-160.57118
15.876625,-160.55405
15.876724,-160.5369
15.876823,-160.51976
15.876938,-160.50262
15.877045,-160.48549
15.877144,-160.46834
15.877228,-160.4512
15.877319,-160.43407
15.877403,-160.41693
15.87751,-160.39978
15.877579,-160.38264
15.877663,-160.36551
15.877716,-160.34836
15.8778,-160.33122
15.877861,-160.31409
15.877922,-160.29694
15.877983,-160.2798
15.878044,-160.26266
15.87809,-160.24553
15.878136,-160.22838
15.878189,-160.21124
15.878235,-160.1941
15.878281,-160.17696
15.878304,-160.15982
15.878334,-160.14268
15.878357,-160.12553
15.87838,-160.1084
15.878403,-160.09126
15.878418,-160.07411
15.878426,-160.05698
15.8784485,-160.03984
15.878456,-160.02269
15.878456,-160.00555
15.878456,-159.98842
15.878456,-159.97127
15.878441,-159.95413
15.878426,-159.937
15.878418,-159.91985
15.878403,-159.90271
15.87838,-159.88557
15.878357,-159.86844
15.878319,-159.85129
15.878296,-159.83415
15.87825,-159.81702
15.87822,-159.79987
15.878174,-159.78273
15.87812,-159.7656
15.878075,-159.74844
15.878029,-159.73131
15.877968,-159.71417
15.877907,-159.69702
15.877838,-159.67989
15.877777,-159.66275
15.877701,-159.64561
15.877632,-159.62846
15.877548,-159.61133
15.877472,-159.5942
15.87738,-159.57704
15.877289,-159.5599
15.87719,-159.54277
15.877098,-159.52562
15.877014,-159.50848
15.876915,-159.49135
15.876801,-159.47421
15.876686,-159.45706
15.876579,-159.43993
15.876465,-159.42279
15.876343,-159.40565
15.876213,-159.3885
15.876083,-159.37137
15.875954,-159.35423
15.875816,-159.3371
15.875679,-159.31995
15.875542,-159.30281
15.875397,-159.28568
15.875244,-159.26854
15.875099,-159.25139
15.874947,-159.23425
15.874779,-159.21712
15.874619,-159.19998
15.874451,-159.18285
15.874283,-159.1657
15.8741,-159.14856
15.873932,-159.13142
15.873749,-159.11429
15.87355,-159.09715
15.87336,-159.08
15.873184,-159.06287
15.872993,-159.04573
15.872787,-159.0286
15.872597,-159.01146
15.872391,-158.99432
15.872177,-158.97719
15.8719635,-158.96004
15.871742,-158.9429
15.871529,-158.92577
15.8713,-158.90863
15.871071,-158.8915
15.870834,-158.87436
15.870605,-158.85722
15.870369,-158.84009
15.870132,-158.82295
15.869888,-158.8058
15.869637,-158.78867
15.8694,-158.77153
15.869141,-158.7544
15.868881,-158.73726
15.868622,-158.72012
15.868347,-158.70299
15.868088,-158.68585
15.8678055,-158.66872
15.867538,-158.65158
15.867256,-158.63445
15.8669815,-158.61731
15.866692,-158.60017
15.866409,-158.58304
15.8660965,-158.5659
15.865814,-158.54877
15.865501,-158.53163
15.865204,-158.5145
15.864883,-158.49736
15.8645935,-158.48024
15.864265,-158.4631
15.863953,-158.44597
15.863632,-158.42883
15.863304,-158.4117
15.862976,-158.39456
15.86264,-158.37743
15.862312,-158.36029
15.861969,-158.34317
15.861626,-158.32603
15.861282,-158.3089
15.860924,-158.29176
15.86058,-158.27463
15.860214,-158.25749
15.859856,-158.24037
15.859497,-158.22324
15.859131,-158.2061
15.858749,-158.18896
15.858383,-158.17184
15.858009,-158.15471
15.8576355,-158.13757
15.857239,-158.12044
15.856842,-158.10332
15.856453,-158.08618
15.856056,-158.06905
15.855667,-158.05193
15.85527,-158.03479
15.854858,-158.01765
15.854431,-158.00053
15.854034,-157.9834
15.8536,-157.96628
15.853188,-157.94914
15.852768,-157.932
15.852341,-157.91489
15.851898,-157.89775
15.851471,-157.88063
15.851036,-157.8635
15.850594,-157.84637
15.850143,-157.82924
15.849693,-157.81212
15.849236,-157.79498
15.848793,-157.77786
15.848343,-157.76073
15.84787,-157.7436
15.8474045,-157.72649
15.846931,-157.70935
15.846466,-157.69223
15.845993,-157.6751
15.845505,-157.65797
15.845024,-157.64085
15.844528,-157.62372
15.84404,-157.6066
15.843552,-157.58948
15.843056,-157.57234
15.842552,-157.55522
15.842041,-157.5381
15.841537,-157.52098
15.841019,-157.50385
15.8405075,-157.48672
15.839989,-157.4696
15.83947,-157.45248
15.838951,-157.43536
15.838409,-157.41823
15.837868,-157.40111
15.837341,-157.38399
15.836807,-157.36687
15.836258,-157.34975
15.835716,-157.33263
15.835159,-157.3155
15.83461,-157.29839
15.834053,-157.28127
15.833504,-157.26414
15.832924,-157.24702
15.832359,-157.2299
15.8317795,-157.21278
15.831207,-157.19566
15.830635,-157.17854
15.830048,-157.16142
15.82946,-157.1443
15.828873,-157.12718
15.828278,-157.11006
15.82769,-157.09294
15.82708,-157.07584
15.826485,-157.05872
15.825874,-157.0416
15.825256,-157.02448
15.824646,-157.00735
15.824036,-156.99025
15.82341,-156.97313
15.822792,-156.95601
15.822159,-156.9389
15.821518,-156.92178
15.820885,-156.90466
15.820259,-156.88756
15.819618,-156.87044
15.81897,-156.85332
15.818314,-156.83621
15.817657,-156.81909
15.817001,-156.80199
15.816345,-156.78487
15.815689,-156.76776
15.815018,-156.75064
15.814346,-156.73354
15.813675,-156.71642
15.812996,-156.69931
15.812309,-156.68219
15.81163,-156.66508
15.810936,-156.64798
15.810242,-156.63086
15.809555,-156.61375
15.808853,-156.59665
15.808151,-156.57953
15.807449,-156.56242
15.806732,-156.54532
15.80603,-156.52821
15.805313,-156.51111
15.804596,-156.49399
15.803879,-156.47688
15.803146,-156.45978
15.802414,-156.44267
15.8016815,-156.42557
15.800941,-156.40846
15.800209,-156.39136
15.799454,-156.37425
15.798706,-156.35715
15.797958,-156.34004
15.797195,-156.32294
15.796448,-156.30583
15.795685,-156.28873
15.794914,-156.27162
15.794128,-156.25452
15.793381,-156.23741
15.792603,-156.2203
15.791824,-156.20322
15.791054,-156.18611
15.790268,-156.169
15.789467,-156.1519
15.788673,-156.13481
15.787865,-156.1177
15.787079,-156.1006
15.78627,-156.08351
15.785461,-156.0664
15.78466,-156.0493
15.783844,-156.03221
15.783028,-156.0151
15.782196,-155.99802
15.78138,-155.98091
15.780548,-155.96382
15.779709,-155.94672
15.778877,-155.92963
15.778046,-155.91252
15.777199,-155.89543
15.776352,-155.87834
15.77549,-155.86124
15.774643,-155.84415
15.773796,-155.82706
15.772926,-155.80997
15.772072,-155.79286
15.771202,-155.77577
15.770332,-155.75868
15.76947,-155.7416
15.768578,-155.7245
15.767715,-155.7074
15.766823,-155.6903
15.76593,-155.67322
15.76503,-155.65613
15.76413,-155.63904
15.763245,-155.62195
15.762344,-155.60486
15.761444,-155.58777
15.760521,-155.5707
15.759613,-155.5536
15.7586975,-155.53651
15.757782,-155.51942
15.756844,-155.50233
15.755928,-155.48524
15.754997,-155.46817
15.754059,-155.45108
15.753136,-155.43399
15.75219,-155.41692
15.751251,-155.39983
15.750298,-155.38274
15.7493515,-155.36566
15.748398,-155.34857
15.747437,-155.3315
15.746468,-155.3144
15.745514,-155.29733
15.744537,-155.28024
15.743568,-155.26317
15.742592,-155.2461
15.741615,-155.229
15.740631,-155.21193
15.739647,-155.19485
15.738655,-155.17776
15.737656,-155.16069
15.736671,-155.14362
15.735672,-155.12654
15.734665,-155.10947
15.733658,-155.09238
15.732651,-155.0753
15.731636,-155.05823
15.730614,-155.04115
15.729591,-155.02408
15.728577,-155.007
15.727539,-154.98993
15.726509,-154.97285
15.725479,-154.9558
15.724426,-154.93872
15.723389,-154.92165
15.722359,-154.90457
15.721306,-154.8875
15.720245,-154.87044
15.7191925,-154.85336
15.71814,-154.83629
15.717064,-154.81923
15.716003,-154.80215
15.714928,-154.78508
15.71386,-154.76802
15.712791,-154.75095
15.711708,-154.73389
15.710625,-154.71681
15.709534,-154.69975
15.708443,-154.6827
15.707344,-154.66562
15.706238,-154.64856
15.705147,-154.6315
15.704056,-154.61443
15.702934,-154.59737
15.70182,-154.5803
15.7007065,-154.56325
15.699593,-154.54619
15.698471,-154.52913
15.69735,-154.51205
15.696213,-154.495
15.695084,-154.47794
15.693932,-154.46088
15.692802,-154.44383
15.691658,-154.42677
15.690514,-154.40971
15.689354,-154.39265
15.68821,-154.3756
15.6870575,-154.35854
15.685898,-154.34149
15.684723,-154.32443
15.683563,-154.30737
15.682388,-154.29033
15.681221,-154.27327
15.680031,-154.25621
15.678848,-154.23917
15.677666,-154.2221
15.676491,-154.20506
15.675301,-154.18802
15.674095,-154.17096
15.672897,-154.15392
15.671692,-154.13686
15.670494,-154.11981
15.669273,-154.10277
15.668068,-154.08572
15.666855,-154.06866
15.665642,-154.05162
15.664398,-154.03458
15.663185,-154.01753
15.661957,-154.00049
15.660721,-153.98344
15.659477,-153.9664
15.658241,-153.94936
15.65699,-153.93231
15.655746,-153.91527
15.654495,-153.89824
15.653252,-153.8812
15.651978,-153.86415
15.650726,-153.8471
15.649445,-153.83008
15.648201,-153.81303
15.646904,-153.79599
15.645645,-153.77896
15.644356,-153.76192
15.643066,-153.74489
15.6418,-153.72784
15.640503,-153.71082
15.639214,-153.69379
15.637917,-153.67674
15.63662,-153.65971
15.6353,-153.64268
15.634003,-153.62564
15.632683,-153.60861
15.631378,-153.59158
15.630066,-153.57455
15.628754,-153.55753
15.6274185,-153.5405
15.626083,-153.52347
15.6247635,-153.50644
15.623421,-153.48941
15.622078,-153.47238
15.620743,-153.45535
15.6194,-153.43832
15.61805,-153.42131
15.616699,-153.40428
15.615349,-153.38725
15.613991,-153.37022
15.612625,-153.35321
15.611259,-153.33618
15.609886,-153.31917
15.608513,-153.30214
15.60714,-153.28513
15.605759,-153.2681
15.604378,-153.25108
15.602997,-153.23407
